Game Date,Sport,Teams,Actual Score,Game Status,Bet Type,Prediction Value,Confidence,Current Outcome,Has Scores,Created At
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.67","LOSS","Yes","2025-04-11T19:39:54.076Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-110","0.67","LOSS","Yes","2025-04-11T19:29:27.796Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","0","0.6","LOSS","Yes","2025-04-11T19:50:15.359Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","-1.5","0.61","LOSS","Yes","2025-04-12T18:49:03.155Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.7","LOSS","Yes","2025-04-11T19:29:27.796Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-110","0.6","LOSS","Yes","2025-04-11T21:00:25.564Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","0","0.67","LOSS","Yes","2025-04-11T20:51:13.708Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","8.5","0.67","LOSS","Yes","2025-04-12T19:33:18.821Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-110","0.65","LOSS","Yes","2025-04-11T20:51:13.708Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-125","0.62","LOSS","Yes","2025-04-12T19:33:18.821Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","0","0.64","LOSS","Yes","2025-04-11T19:29:27.796Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","8.5","0.71","LOSS","Yes","2025-04-12T18:49:03.155Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.73","LOSS","Yes","2025-04-11T19:52:22.626Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-125","0.6","LOSS","Yes","2025-04-12T18:49:03.155Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.63","LOSS","Yes","2025-04-11T20:51:13.708Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","0","0.72","LOSS","Yes","2025-04-11T19:44:59.678Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-125","0.67","LOSS","Yes","2025-04-12T19:46:39.831Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-110","0.72","LOSS","Yes","2025-04-11T19:44:59.678Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-110","0.6","LOSS","Yes","2025-04-11T19:52:22.626Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","MONEYLINE","-110","0.63","LOSS","Yes","2025-04-11T19:50:15.359Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","8.5","0.65","LOSS","Yes","2025-04-12T18:50:49.061Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","-1.5","0.7","LOSS","Yes","2025-04-12T18:50:49.061Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.64","LOSS","Yes","2025-04-11T19:44:59.678Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","-1.5","0.6","LOSS","Yes","2025-04-12T19:33:18.821Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","0","0.71","LOSS","Yes","2025-04-11T21:00:25.564Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.73","LOSS","Yes","2025-04-11T21:00:25.564Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","TOTAL","8.5","0.67","LOSS","Yes","2025-04-12T19:46:39.831Z"
"2025-04-12","MLB","Cincinnati Reds vs Pittsburgh Pirates","5-2","FINAL","SPREAD","0","0.6","LOSS","Yes","2025-04-11T19:50:15.359Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.78","LOSS","No","2025-04-11T19:52:22.666Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.84","LOSS","No","2025-04-12T18:50:49.650Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-110","0.89","PENDING","No","2025-04-11T19:50:15.419Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","0","0.78","LOSS","No","2025-04-11T19:50:15.419Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.9","LOSS","No","2025-04-11T19:50:15.419Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.83","LOSS","No","2025-04-11T20:51:13.744Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-142","0.86","PENDING","No","2025-04-11T20:51:13.744Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.87","LOSS","No","2025-04-11T20:51:13.744Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-110","0.79","PENDING","No","2025-04-11T19:44:59.729Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","0","0.9","LOSS","No","2025-04-11T19:44:59.729Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.9","LOSS","No","2025-04-11T19:44:59.729Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.9","LOSS","No","2025-04-11T19:29:27.837Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","0","0.89","LOSS","No","2025-04-11T19:29:27.837Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-110","0.78","PENDING","No","2025-04-11T19:29:27.837Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.8","LOSS","No","2025-04-11T21:00:25.598Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-142","0.9","PENDING","No","2025-04-11T21:00:25.598Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.83","LOSS","No","2025-04-11T21:00:25.598Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","0","0.79","LOSS","No","2025-04-11T19:39:54.137Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","0","0.88","LOSS","No","2025-04-11T19:39:54.137Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-110","0.84","PENDING","No","2025-04-11T19:39:54.137Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.9","LOSS","No","2025-04-12T19:46:40.881Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.81","LOSS","No","2025-04-12T19:46:40.881Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-162","0.82","PENDING","No","2025-04-12T19:46:40.881Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.89","LOSS","No","2025-04-12T19:33:19.627Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-162","0.78","PENDING","No","2025-04-12T19:33:19.627Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.88","LOSS","No","2025-04-12T19:33:19.627Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","0","0.87","LOSS","No","2025-04-11T19:52:22.666Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.86","LOSS","No","2025-04-12T18:49:01.175Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","TOTAL","8.5","0.85","LOSS","No","2025-04-12T18:50:49.650Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-155","0.9","PENDING","No","2025-04-12T18:49:01.175Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","SPREAD","-1.5","0.87","LOSS","No","2025-04-12T18:49:01.175Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-110","0.78","PENDING","No","2025-04-11T19:52:22.666Z"
"2025-04-12","MLB","Houston Astros vs Los Angeles Angels","No scores","FINAL","MONEYLINE","-155","0.89","PENDING","No","2025-04-12T18:50:49.650Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.66","LOSS","No","2025-04-11T21:00:26.613Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","-1.5","0.78","LOSS","No","2025-04-12T18:49:02.774Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.78","LOSS","No","2025-04-11T19:50:15.473Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","-1.5","0.78","LOSS","No","2025-04-12T19:46:41.297Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-180","0.65","PENDING","No","2025-04-12T19:46:41.297Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.64","LOSS","No","2025-04-11T19:29:27.876Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-110","0.69","PENDING","No","2025-04-11T19:29:27.876Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","-1.5","0.7","LOSS","No","2025-04-12T18:50:48.930Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","0","0.74","LOSS","No","2025-04-11T19:29:27.876Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.73","LOSS","No","2025-04-11T19:39:54.184Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-110","0.7","PENDING","No","2025-04-11T19:39:54.184Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-110","0.78","PENDING","No","2025-04-11T19:50:15.473Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-175","0.67","PENDING","No","2025-04-11T21:00:26.613Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","0","0.63","LOSS","No","2025-04-11T19:39:54.184Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","9","0.66","LOSS","No","2025-04-12T19:46:41.297Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.62","LOSS","No","2025-04-11T19:44:59.778Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-110","0.77","PENDING","No","2025-04-11T19:52:22.712Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","-1.5","0.67","LOSS","No","2025-04-12T19:33:20.768Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-180","0.77","PENDING","No","2025-04-12T19:33:20.768Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-110","0.73","PENDING","No","2025-04-11T19:44:59.778Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","0","0.65","LOSS","No","2025-04-11T19:44:59.778Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","9","0.77","LOSS","No","2025-04-12T19:33:20.768Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.75","LOSS","No","2025-04-11T20:51:14.598Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","SPREAD","0","0.64","LOSS","No","2025-04-11T19:52:22.712Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-175","0.73","PENDING","No","2025-04-11T20:51:14.598Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","8.5","0.63","LOSS","No","2025-04-11T20:51:14.598Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","9","0.71","LOSS","No","2025-04-12T18:49:02.774Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-180","0.7","PENDING","No","2025-04-12T18:49:02.774Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","MONEYLINE","-180","0.76","PENDING","No","2025-04-12T18:50:48.930Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","9","0.75","LOSS","No","2025-04-12T18:50:48.930Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","8.5","0.61","LOSS","No","2025-04-11T21:00:26.613Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","0","0.76","LOSS","No","2025-04-11T19:52:22.712Z"
"2025-04-13","MLB","Arizona Diamondbacks vs Milwaukee Brewers","No scores","FINAL","TOTAL","0","0.77","LOSS","No","2025-04-11T19:50:15.473Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","-1.5","0.9","LOSS","No","2025-04-12T18:49:03.952Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","8.5","0.84","LOSS","No","2025-04-12T18:49:03.952Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","-1.5","0.79","LOSS","No","2025-04-12T18:50:49.511Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-170","0.78","PENDING","No","2025-04-12T19:46:42.881Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","-1.5","0.88","LOSS","No","2025-04-12T19:33:19.229Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-170","0.8","PENDING","No","2025-04-12T18:49:03.952Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","SPREAD","-1.5","0.81","LOSS","No","2025-04-12T19:46:42.881Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","8.5","0.9","LOSS","No","2025-04-12T19:46:42.881Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-170","0.9","PENDING","No","2025-04-12T19:33:19.229Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","8.5","0.9","LOSS","No","2025-04-12T19:33:19.229Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","TOTAL","8.5","0.9","LOSS","No","2025-04-12T18:50:49.511Z"
"2025-04-13","MLB","San Diego Padres vs Colorado Rockies","No scores","FINAL","MONEYLINE","-170","0.77","PENDING","No","2025-04-12T18:50:49.511Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.86","LOSS","Yes","2025-04-11T19:29:27.916Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","0","0.81","LOSS","Yes","2025-04-11T19:52:22.767Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-110","0.83","WIN","Yes","2025-04-11T19:29:27.916Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.86","LOSS","Yes","2025-04-11T19:52:22.767Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","0","0.79","LOSS","Yes","2025-04-11T19:50:15.594Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.8","LOSS","Yes","2025-04-11T19:50:15.594Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","-1.5","0.8","LOSS","Yes","2025-04-12T19:33:17.941Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-185","0.67","WIN","Yes","2025-04-11T21:00:25.633Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","0","0.86","LOSS","Yes","2025-04-11T19:29:27.916Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-110","0.67","WIN","Yes","2025-04-11T19:44:59.830Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","-1.5","0.85","LOSS","Yes","2025-04-12T18:50:48.589Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","-1.5","0.8","LOSS","Yes","2025-04-12T19:46:39.308Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","8.5","0.68","LOSS","Yes","2025-04-11T20:51:13.787Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.84","LOSS","Yes","2025-04-11T21:00:25.633Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-185","0.83","WIN","Yes","2025-04-12T19:46:39.308Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-110","0.67","WIN","Yes","2025-04-11T19:39:54.320Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.74","LOSS","Yes","2025-04-11T19:39:54.320Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","9","0.72","LOSS","Yes","2025-04-12T19:46:39.308Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","8.5","0.66","LOSS","Yes","2025-04-11T21:00:25.633Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","9","0.79","LOSS","Yes","2025-04-12T19:33:17.941Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","0","0.69","LOSS","Yes","2025-04-11T19:39:54.320Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.69","LOSS","Yes","2025-04-11T19:44:59.830Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","0","0.7","LOSS","Yes","2025-04-11T19:44:59.830Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-185","0.84","WIN","Yes","2025-04-12T19:33:17.941Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-185","0.77","WIN","Yes","2025-04-11T20:51:13.787Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","-1.5","0.8","LOSS","Yes","2025-04-12T18:48:59.222Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-185","0.84","WIN","Yes","2025-04-12T18:48:59.222Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","9","0.78","LOSS","Yes","2025-04-12T18:48:59.222Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-110","0.7","WIN","Yes","2025-04-11T19:50:15.594Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","TOTAL","9","0.86","LOSS","Yes","2025-04-12T18:50:48.589Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-185","0.74","WIN","Yes","2025-04-12T18:50:48.589Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","MONEYLINE","-110","0.85","WIN","Yes","2025-04-11T19:52:22.767Z"
"2025-04-13","MLB","Los Angeles Dodgers vs Chicago Cubs","2-4","FINAL","SPREAD","0","0.84","LOSS","Yes","2025-04-11T20:51:13.787Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-110","0.79","LOSS","Yes","2025-04-11T19:39:54.369Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.83","LOSS","Yes","2025-04-11T19:50:15.655Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-148","0.77","LOSS","Yes","2025-04-12T18:50:49.937Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.87","LOSS","Yes","2025-04-11T19:29:27.953Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.7","LOSS","Yes","2025-04-11T19:52:22.810Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.87","LOSS","Yes","2025-04-11T19:44:59.881Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","-1.5","0.76","LOSS","Yes","2025-04-12T18:49:02.314Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-110","0.81","LOSS","Yes","2025-04-11T19:50:15.655Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","7","0.71","LOSS","Yes","2025-04-12T18:49:02.314Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","7","0.73","LOSS","Yes","2025-04-12T19:46:41.257Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-110","0.85","LOSS","Yes","2025-04-11T19:52:22.810Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","-1.5","0.84","LOSS","Yes","2025-04-12T18:50:49.937Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-110","0.71","LOSS","Yes","2025-04-11T19:29:27.953Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-148","0.85","LOSS","Yes","2025-04-12T19:46:41.257Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","0","0.77","LOSS","Yes","2025-04-11T19:39:54.369Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","-1.5","0.74","LOSS","Yes","2025-04-12T19:46:41.257Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.81","LOSS","Yes","2025-04-11T21:00:26.665Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","-1.5","0.9","LOSS","Yes","2025-04-12T19:33:20.727Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-148","0.76","LOSS","Yes","2025-04-12T19:33:20.727Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-142","0.81","LOSS","Yes","2025-04-11T20:51:14.723Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.79","LOSS","Yes","2025-04-11T20:51:14.723Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","7","0.71","LOSS","Yes","2025-04-12T19:33:20.727Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","7","0.9","LOSS","Yes","2025-04-11T20:51:14.723Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-110","0.87","LOSS","Yes","2025-04-11T19:44:59.881Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-148","0.9","LOSS","Yes","2025-04-12T18:49:02.314Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","0","0.88","LOSS","Yes","2025-04-11T19:44:59.881Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","SPREAD","0","0.88","LOSS","Yes","2025-04-11T19:39:54.369Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","0","0.88","LOSS","Yes","2025-04-11T19:52:22.810Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","7","0.9","LOSS","Yes","2025-04-11T21:00:26.665Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","0","0.71","LOSS","Yes","2025-04-11T19:29:27.953Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","MONEYLINE","-142","0.76","LOSS","Yes","2025-04-11T21:00:26.665Z"
"2025-04-13","MLB","Seattle Mariners vs Texas Rangers","3-1","FINAL","TOTAL","7","0.8","LOSS","Yes","2025-04-12T18:50:49.937Z"
